Shloub 8294486_5681755159789568_Shloub.cpp [["NumFunctions/length", "7.315289e-04"], ["avgParams", "0.000000e+00"], ["stdDevNumParams", "0.000000e+00"], ["nestingdepth", "6"], ["avgbranchingfactor", "1.300000e+00"]] 
Shuto 3264486_5633382285312000_Shuto.cpp [["NumFunctions/length", "4.854369e-03"], ["avgParams", "3.333333e-01"], ["stdDevNumParams", "4.714045e-01"], ["nestingdepth", "2"], ["avgbranchingfactor", "1.000000e+00"]] 
Shuto 3264486_5654742835396608_Shuto.cpp [["NumFunctions/length", "2.680965e-03"], ["avgParams", "0.000000e+00"], ["stdDevNumParams", "0.000000e+00"], ["nestingdepth", "2"], ["avgbranchingfactor", "1.000000e+00"]] 
Shuto 3264486_5736519012712448_Shuto.cpp [["NumFunctions/length", "2.832861e-03"], ["avgParams", "1.000000e+00"], ["stdDevNumParams", "1.414214e+00"], ["nestingdepth", "3"], ["avgbranchingfactor", "1.200000e+00"]] 
Shuto 5304486_5697460110360576_Shuto.cpp [["NumFunctions/length", "2.749771e-03"], ["avgParams", "1.333333e+00"], ["stdDevNumParams", "9.428090e-01"], ["nestingdepth", "6"], ["avgbranchingfactor", "1.250000e+00"]] 
Shuto 5304486_5760761888505856_Shuto.cpp [["NumFunctions/length", "1.035733e-03"], ["avgParams", "0.000000e+00"], ["stdDevNumParams", "0.000000e+00"], ["nestingdepth", "5"], ["avgbranchingfactor", "1.777778e+00"]] 
Shuto 8294486_5630967708385280_Shuto.cpp [["NumFunctions/length", "2.743484e-03"], ["avgParams", "0.000000e+00"], ["stdDevNumParams", "0.000000e+00"], ["nestingdepth", "2"], ["avgbranchingfactor", "1.500000e+00"]] 
Shuto 8294486_5654117850546176_Shuto.cpp [["NumFunctions/length", "1.072386e-03"], ["avgParams", "0.000000e+00"], ["stdDevNumParams", "0.000000e+00"], ["nestingdepth", "3"], ["avgbranchingfactor", "1.818182e+00"]] 
Shuto 8294486_5681755159789568_Shuto.cpp [["NumFunctions/length", "1.551992e-03"], ["avgParams", "0.000000e+00"], ["stdDevNumParams", "0.000000e+00"], ["nestingdepth", "4"], ["avgbranchingfactor", "1.428571e+00"]] 
SiruPorong 3264486_5633382285312000_SiruPorong.cpp [["NumFunctions/length", "1.468429e-03"], ["avgParams", "0.000000e+00"], ["stdDevNumParams", "0.000000e+00"], ["nestingdepth", "5"], ["avgbranchingfactor", "1.333333e+00"]] 
SiruPorong 3264486_5654742835396608_SiruPorong.cpp [["NumFunctions/length", "1.633987e-03"], ["avgParams", "0.000000e+00"], ["stdDevNumParams", "0.000000e+00"], ["nestingdepth", "4"], ["avgbranchingfactor", "1.200000e+00"]] 
SiruPorong 3264486_5736519012712448_SiruPorong.cpp [["NumFunctions/length", "1.404494e-03"], ["avgParams", "0.000000e+00"], ["stdDevNumParams", "0.000000e+00"], ["nestingdepth", "5"], ["avgbranchingfactor", "1.500000e+00"]] 
SiruPorong 5304486_5697460110360576_SiruPorong.cpp [["NumFunctions/length", "1.156069e-03"], ["avgParams", "5.000000e-01"], ["stdDevNumParams", "5.000000e-01"], ["nestingdepth", "6"], ["avgbranchingfactor", "1.454545e+00"]] 
SiruPorong 5304486_5760761888505856_SiruPorong.cpp [["NumFunctions/length", "7.621951e-04"], ["avgParams", "0.000000e+00"], ["stdDevNumParams", "0.000000e+00"], ["nestingdepth", "7"], ["avgbranchingfactor", "1.437500e+00"]] 
SiruPorong 8294486_5630967708385280_SiruPorong.cpp [["NumFunctions/length", "2.178649e-03"], ["avgParams", "0.000000e+00"], ["stdDevNumParams", "0.000000e+00"], ["nestingdepth", "4"], ["avgbranchingfactor", "1.000000e+00"]] 
SiruPorong 8294486_5654117850546176_SiruPorong.cpp [["NumFunctions/length", "7.412898e-04"], ["avgParams", "0.000000e+00"], ["stdDevNumParams", "0.000000e+00"], ["nestingdepth", "8"], ["avgbranchingfactor", "1.300000e+00"]] 
SiruPorong 8294486_5681755159789568_SiruPorong.cpp [["NumFunctions/length", "1.010101e-03"], ["avgParams", "0.000000e+00"], ["stdDevNumParams", "0.000000e+00"], ["nestingdepth", "5"], ["avgbranchingfactor", "1.571429e+00"]] 
SlavaSSU 3264486_5633382285312000_SlavaSSU.cpp [["NumFunctions/length", "3.978300e-03"], ["avgParams", "8.181818e-01"], ["stdDevNumParams", "1.192262e+00"], ["nestingdepth", "5"], ["avgbranchingfactor", "1.416667e+00"]] 
SlavaSSU 3264486_5654742835396608_SlavaSSU.cpp [["NumFunctions/length", "3.530167e-03"], ["avgParams", "8.181818e-01"], ["stdDevNumParams", "1.192262e+00"], ["nestingdepth", "5"], ["avgbranchingfactor", "1.750000e+00"]] 
SlavaSSU 3264486_5736519012712448_SlavaSSU.cpp [["NumFunctions/length", "4.478827e-03"], ["avgParams", "8.181818e-01"], ["stdDevNumParams", "1.192262e+00"], ["nestingdepth", "4"], ["avgbranchingfactor", "1.272727e+00"]] 
SlavaSSU 5304486_5697460110360576_SlavaSSU.cpp [["NumFunctions/length", "2.642276e-03"], ["avgParams", "1.076923e+00"], ["stdDevNumParams", "1.384615e+00"], ["nestingdepth", "8"], ["avgbranchingfactor", "1.366667e+00"]] 
SlavaSSU 5304486_5760761888505856_SlavaSSU.cpp [["NumFunctions/length", "2.337442e-03"], ["avgParams", "8.181818e-01"], ["stdDevNumParams", "1.192262e+00"], ["nestingdepth", "6"], ["avgbranchingfactor", "1.517241e+00"]] 
SlavaSSU 8294486_5630967708385280_SlavaSSU.cpp [["NumFunctions/length", "4.562422e-03"], ["avgParams", "8.181818e-01"], ["stdDevNumParams", "1.192262e+00"], ["nestingdepth", "2"], ["avgbranchingfactor", "1.200000e+00"]] 
SlavaSSU 8294486_5654117850546176_SlavaSSU.cpp [["NumFunctions/length", "4.251145e-03"], ["avgParams", "8.461538e-01"], ["stdDevNumParams", "1.098681e+00"], ["nestingdepth", "5"], ["avgbranchingfactor", "1.250000e+00"]] 
SlavaSSU 8294486_5681755159789568_SlavaSSU.cpp [["NumFunctions/length", "3.114518e-03"], ["avgParams", "8.461538e-01"], ["stdDevNumParams", "1.166596e+00"], ["nestingdepth", "6"], ["avgbranchingfactor", "1.407407e+00"]] 
StillFantasy 3264486_5633382285312000_StillFantasy.cpp [["NumFunctions/length", "1.481481e-03"], ["avgParams", "0.000000e+00"], ["stdDevNumParams", "0.000000e+00"], ["nestingdepth", "4"], ["avgbranchingfactor", "1.285714e+00"]] 
StillFantasy 3264486_5654742835396608_StillFantasy.cpp [["NumFunctions/length", "1.650165e-03"], ["avgParams", "0.000000e+00"], ["stdDevNumParams", "0.000000e+00"], ["nestingdepth", "4"], ["avgbranchingfactor", "1.250000e+00"]] 
StillFantasy 3264486_5736519012712448_StillFantasy.cpp [["NumFunctions/length", "1.308901e-03"], ["avgParams", "0.000000e+00"], ["stdDevNumParams", "0.000000e+00"], ["nestingdepth", "4"], ["avgbranchingfactor", "1.428571e+00"]] 
StillFantasy 5304486_5697460110360576_StillFantasy.cpp [["NumFunctions/length", "1.254705e-03"], ["avgParams", "1.000000e+00"], ["stdDevNumParams", "1.000000e+00"], ["nestingdepth", "6"], ["avgbranchingfactor", "1.500000e+00"]] 
StillFantasy 5304486_5760761888505856_StillFantasy.cpp [["NumFunctions/length", "6.839945e-04"], ["avgParams", "0.000000e+00"], ["stdDevNumParams", "0.000000e+00"], ["nestingdepth", "7"], ["avgbranchingfactor", "1.437500e+00"]] 
StillFantasy 8294486_5630967708385280_StillFantasy.cpp [["NumFunctions/length", "6.400000e-03"], ["avgParams", "8.750000e-01"], ["stdDevNumParams", "1.165922e+00"], ["nestingdepth", "3"], ["avgbranchingfactor", "1.285714e+00"]] 
StillFantasy 8294486_5654117850546176_StillFantasy.cpp [["NumFunctions/length", "4.281637e-03"], ["avgParams", "1.000000e+00"], ["stdDevNumParams", "1.154701e+00"], ["nestingdepth", "5"], ["avgbranchingfactor", "1.500000e+00"]] 
StillFantasy 8294486_5681755159789568_StillFantasy.cpp [["NumFunctions/length", "2.087683e-03"], ["avgParams", "1.600000e+00"], ["stdDevNumParams", "1.200000e+00"], ["nestingdepth", "6"], ["avgbranchingfactor", "1.388889e+00"]] 
SummerDAway 3264486_5633382285312000_SummerDAway.cpp [["NumFunctions/length", "3.567182e-03"], ["avgParams", "3.333333e-01"], ["stdDevNumParams", "4.714045e-01"], ["nestingdepth", "4"], ["avgbranchingfactor", "1.200000e+00"]] 
SummerDAway 3264486_5654742835396608_SummerDAway.cpp [["NumFunctions/length", "1.833181e-03"], ["avgParams", "0.000000e+00"], ["stdDevNumParams", "0.000000e+00"], ["nestingdepth", "3"], ["avgbranchingfactor", "1.750000e+00"]] 
SummerDAway 3264486_5736519012712448_SummerDAway.cpp [["NumFunctions/length", "2.836879e-03"], ["avgParams", "0.000000e+00"], ["stdDevNumParams", "0.000000e+00"], ["nestingdepth", "4"], ["avgbranchingfactor", "1.250000e+00"]] 
SummerDAway 5304486_5697460110360576_SummerDAway.cpp [["NumFunctions/length", "2.380952e-03"], ["avgParams", "0.000000e+00"], ["stdDevNumParams", "0.000000e+00"], ["nestingdepth", "3"], ["avgbranchingfactor", "1.500000e+00"]] 
SummerDAway 5304486_5760761888505856_SummerDAway.cpp [["NumFunctions/length", "1.537279e-03"], ["avgParams", "0.000000e+00"], ["stdDevNumParams", "0.000000e+00"], ["nestingdepth", "6"], ["avgbranchingfactor", "1.428571e+00"]] 
SummerDAway 8294486_5630967708385280_SummerDAway.cpp [["NumFunctions/length", "3.395586e-03"], ["avgParams", "0.000000e+00"], ["stdDevNumParams", "0.000000e+00"], ["nestingdepth", "2"], ["avgbranchingfactor", "1.000000e+00"]] 
SummerDAway 8294486_5654117850546176_SummerDAway.cpp [["NumFunctions/length", "1.507159e-03"], ["avgParams", "5.000000e-01"], ["stdDevNumParams", "8.660254e-01"], ["nestingdepth", "9"], ["avgbranchingfactor", "1.115385e+00"]] 
SummerDAway 8294486_5681755159789568_SummerDAway.cpp [["NumFunctions/length", "2.269289e-03"], ["avgParams", "6.666667e-01"], ["stdDevNumParams", "9.428090e-01"], ["nestingdepth", "4"], ["avgbranchingfactor", "1.375000e+00"]] 
Tashi711 3264486_5633382285312000_Tashi711.cpp [["NumFunctions/length", "2.450980e-03"], ["avgParams", "0.000000e+00"], ["stdDevNumParams", "0.000000e+00"], ["nestingdepth", "4"], ["avgbranchingfactor", "1.500000e+00"]] 
Tashi711 3264486_5654742835396608_Tashi711.cpp [["NumFunctions/length", "4.884005e-03"], ["avgParams", "7.500000e-01"], ["stdDevNumParams", "8.291562e-01"], ["nestingdepth", "2"], ["avgbranchingfactor", "1.000000e+00"]] 
Tashi711 3264486_5736519012712448_Tashi711.cpp [["NumFunctions/length", "3.016591e-03"], ["avgParams", "0.000000e+00"], ["stdDevNumParams", "0.000000e+00"], ["nestingdepth", "4"], ["avgbranchingfactor", "1.200000e+00"]] 
Tashi711 5304486_5697460110360576_Tashi711.cpp [["NumFunctions/length", "2.035623e-03"], ["avgParams", "1.750000e+00"], ["stdDevNumParams", "2.046338e+00"], ["nestingdepth", "5"], ["avgbranchingfactor", "1.357143e+00"]] 
Tashi711 5304486_5760761888505856_Tashi711.cpp [["NumFunctions/length", "2.485501e-03"], ["avgParams", "3.333333e-01"], ["stdDevNumParams", "4.714045e-01"], ["nestingdepth", "3"], ["avgbranchingfactor", "1.625000e+00"]] 
Tashi711 8294486_5630967708385280_Tashi711.cpp [["NumFunctions/length", "3.095975e-03"], ["avgParams", "0.000000e+00"], ["stdDevNumParams", "0.000000e+00"], ["nestingdepth", "2"], ["avgbranchingfactor", "1.000000e+00"]] 
Tashi711 8294486_5654117850546176_Tashi711.cpp [["NumFunctions/length", "2.796421e-03"], ["avgParams", "6.000000e-01"], ["stdDevNumParams", "8.000000e-01"], ["nestingdepth", "4"], ["avgbranchingfactor", "1.500000e+00"]] 
Tashi711 8294486_5681755159789568_Tashi711.cpp [["NumFunctions/length", "1.752336e-03"], ["avgParams", "6.666667e-01"], ["stdDevNumParams", "9.428090e-01"], ["nestingdepth", "5"], ["avgbranchingfactor", "1.444444e+00"]] 
Tashiqi 3264486_5633382285312000_Tashiqi.cpp [["NumFunctions/length", "1.512859e-03"], ["avgParams", "0.000000e+00"], ["stdDevNumParams", "0.000000e+00"], ["nestingdepth", "5"], ["avgbranchingfactor", "1.333333e+00"]] 
Tashiqi 3264486_5654742835396608_Tashiqi.cpp [["NumFunctions/length", "3.703704e-03"], ["avgParams", "1.000000e+00"], ["stdDevNumParams", "1.000000e+00"], ["nestingdepth", "2"], ["avgbranchingfactor", "1.000000e+00"]] 
Tashiqi 3264486_5736519012712448_Tashiqi.cpp [["NumFunctions/length", "1.055966e-03"], ["avgParams", "0.000000e+00"], ["stdDevNumParams", "0.000000e+00"], ["nestingdepth", "4"], ["avgbranchingfactor", "1.571429e+00"]] 
Tashiqi 5304486_5697460110360576_Tashiqi.cpp [["NumFunctions/length", "1.002506e-03"], ["avgParams", "2.000000e+00"], ["stdDevNumParams", "2.000000e+00"], ["nestingdepth", "5"], ["avgbranchingfactor", "1.411765e+00"]] 
Tashiqi 5304486_5760761888505856_Tashiqi.cpp [["NumFunctions/length", "1.039501e-03"], ["avgParams", "0.000000e+00"], ["stdDevNumParams", "0.000000e+00"], ["nestingdepth", "5"], ["avgbranchingfactor", "1.600000e+00"]] 
Tashiqi 8294486_5630967708385280_Tashiqi.cpp [["NumFunctions/length", "1.831502e-03"], ["avgParams", "0.000000e+00"], ["stdDevNumParams", "0.000000e+00"], ["nestingdepth", "4"], ["avgbranchingfactor", "1.000000e+00"]] 
Tashiqi 8294486_5654117850546176_Tashiqi.cpp [["NumFunctions/length", "7.178751e-04"], ["avgParams", "0.000000e+00"], ["stdDevNumParams", "0.000000e+00"], ["nestingdepth", "10"], ["avgbranchingfactor", "1.250000e+00"]] 
Tashiqi 8294486_5681755159789568_Tashiqi.cpp [["NumFunctions/length", "1.015228e-03"], ["avgParams", "0.000000e+00"], ["stdDevNumParams", "0.000000e+00"], ["nestingdepth", "5"], ["avgbranchingfactor", "1.250000e+00"]] 
Tblock 3264486_5633382285312000_Tblock.cpp [["NumFunctions/length", "1.400560e-03"], ["avgParams", "0.000000e+00"], ["stdDevNumParams", "0.000000e+00"], ["nestingdepth", "4"], ["avgbranchingfactor", "1.400000e+00"]] 
Tblock 3264486_5654742835396608_Tblock.cpp [["NumFunctions/length", "1.597444e-03"], ["avgParams", "0.000000e+00"], ["stdDevNumParams", "0.000000e+00"], ["nestingdepth", "3"], ["avgbranchingfactor", "1.000000e+00"]] 
Tblock 3264486_5736519012712448_Tblock.cpp [["NumFunctions/length", "1.068376e-03"], ["avgParams", "0.000000e+00"], ["stdDevNumParams", "0.000000e+00"], ["nestingdepth", "5"], ["avgbranchingfactor", "1.375000e+00"]] 
Tblock 5304486_5697460110360576_Tblock.cpp [["NumFunctions/length", "1.584786e-03"], ["avgParams", "1.000000e+00"], ["stdDevNumParams", "8.164966e-01"], ["nestingdepth", "7"], ["avgbranchingfactor", "1.250000e+00"]] 
Tblock 5304486_5760761888505856_Tblock.cpp [["NumFunctions/length", "1.497753e-03"], ["avgParams", "1.333333e+00"], ["stdDevNumParams", "9.428090e-01"], ["nestingdepth", "6"], ["avgbranchingfactor", "1.437500e+00"]] 
Tblock 8294486_5630967708385280_Tblock.cpp [["NumFunctions/length", "1.402525e-03"], ["avgParams", "0.000000e+00"], ["stdDevNumParams", "0.000000e+00"], ["nestingdepth", "4"], ["avgbranchingfactor", "1.000000e+00"]] 
Tblock 8294486_5654117850546176_Tblock.cpp [["NumFunctions/length", "4.310345e-04"], ["avgParams", "0.000000e+00"], ["stdDevNumParams", "0.000000e+00"], ["nestingdepth", "8"], ["avgbranchingfactor", "1.250000e+00"]] 
Tblock 8294486_5681755159789568_Tblock.cpp [["NumFunctions/length", "6.259781e-04"], ["avgParams", "5.000000e-01"], ["stdDevNumParams", "5.000000e-01"], ["nestingdepth", "6"], ["avgbranchingfactor", "1.454545e+00"]] 
Thanabhat 3264486_5633382285312000_Thanabhat.cpp [["NumFunctions/length", "2.994012e-03"], ["avgParams", "5.000000e-01"], ["stdDevNumParams", "5.000000e-01"], ["nestingdepth", "3"], ["avgbranchingfactor", "2.333333e+00"]] 
Thanabhat 3264486_5654742835396608_Thanabhat.cpp [["NumFunctions/length", "2.406739e-03"], ["avgParams", "5.000000e-01"], ["stdDevNumParams", "5.000000e-01"], ["nestingdepth", "3"], ["avgbranchingfactor", "1.500000e+00"]] 
Thanabhat 3264486_5736519012712448_Thanabhat.cpp [["NumFunctions/length", "2.607562e-03"], ["avgParams", "5.000000e-01"], ["stdDevNumParams", "5.000000e-01"], ["nestingdepth", "6"], ["avgbranchingfactor", "1.166667e+00"]] 
Thanabhat 5304486_5697460110360576_Thanabhat.cpp [["NumFunctions/length", "1.098298e-03"], ["avgParams", "5.000000e-01"], ["stdDevNumParams", "5.000000e-01"], ["nestingdepth", "7"], ["avgbranchingfactor", "1.333333e+00"]] 
Thanabhat 5304486_5760761888505856_Thanabhat.cpp [["NumFunctions/length", "1.126126e-03"], ["avgParams", "5.000000e-01"], ["stdDevNumParams", "5.000000e-01"], ["nestingdepth", "8"], ["avgbranchingfactor", "1.666667e+00"]] 
Thanabhat 8294486_5630967708385280_Thanabhat.cpp [["NumFunctions/length", "4.255319e-03"], ["avgParams", "5.000000e-01"], ["stdDevNumParams", "5.000000e-01"], ["nestingdepth", "3"], ["avgbranchingfactor", "1.000000e+00"]] 
Thanabhat 8294486_5654117850546176_Thanabhat.cpp [["NumFunctions/length", "1.976285e-03"], ["avgParams", "1.000000e+00"], ["stdDevNumParams", "8.164966e-01"], ["nestingdepth", "4"], ["avgbranchingfactor", "1.600000e+00"]] 
Thanabhat 8294486_5681755159789568_Thanabhat.cpp [["NumFunctions/length", "1.574803e-03"], ["avgParams", "5.000000e-01"], ["stdDevNumParams", "5.000000e-01"], ["nestingdepth", "4"], ["avgbranchingfactor", "1.666667e+00"]] 
TheEnglishMajor27 3264486_5633382285312000_TheEnglishMajor27.cpp [["NumFunctions/length", "2.994012e-03"], ["avgParams", "8.000000e-01"], ["stdDevNumParams", "4.000000e-01"], ["nestingdepth", "4"], ["avgbranchingfactor", "1.411765e+00"]] 
TheEnglishMajor27 3264486_5654742835396608_TheEnglishMajor27.cpp [["NumFunctions/length", "4.237288e-03"], ["avgParams", "1.000000e+00"], ["stdDevNumParams", "1.000000e+00"], ["nestingdepth", "3"], ["avgbranchingfactor", "1.166667e+00"]] 
TheEnglishMajor27 3264486_5736519012712448_TheEnglishMajor27.cpp [["NumFunctions/length", "2.055498e-03"], ["avgParams", "5.000000e-01"], ["stdDevNumParams", "5.000000e-01"], ["nestingdepth", "4"], ["avgbranchingfactor", "1.250000e+00"]] 
TheEnglishMajor27 5304486_5697460110360576_TheEnglishMajor27.cpp [["NumFunctions/length", "2.754821e-03"], ["avgParams", "6.666667e-01"], ["stdDevNumParams", "7.453560e-01"], ["nestingdepth", "4"], ["avgbranchingfactor", "1.350000e+00"]] 
TheEnglishMajor27 5304486_5760761888505856_TheEnglishMajor27.cpp [["NumFunctions/length", "1.357466e-03"], ["avgParams", "2.000000e+00"], ["stdDevNumParams", "2.160247e+00"], ["nestingdepth", "7"], ["avgbranchingfactor", "1.333333e+00"]] 
TheEnglishMajor27 8294486_5630967708385280_TheEnglishMajor27.cpp [["NumFunctions/length", "2.435065e-03"], ["avgParams", "6.666667e-01"], ["stdDevNumParams", "4.714045e-01"], ["nestingdepth", "4"], ["avgbranchingfactor", "1.142857e+00"]] 
TheEnglishMajor27 8294486_5654117850546176_TheEnglishMajor27.cpp [["NumFunctions/length", "1.519757e-03"], ["avgParams", "1.000000e+00"], ["stdDevNumParams", "8.164966e-01"], ["nestingdepth", "7"], ["avgbranchingfactor", "1.555556e+00"]] 
TheEnglishMajor27 8294486_5681755159789568_TheEnglishMajor27.cpp [["NumFunctions/length", "2.871500e-03"], ["avgParams", "1.250000e+00"], ["stdDevNumParams", "8.291562e-01"], ["nestingdepth", "3"], ["avgbranchingfactor", "1.363636e+00"]] 
TrePe 3264486_5633382285312000_TrePe.cpp [["NumFunctions/length", "1.383126e-03"], ["avgParams", "0.000000e+00"], ["stdDevNumParams", "0.000000e+00"], ["nestingdepth", "7"], ["avgbranchingfactor", "1.000000e+00"]] 
TrePe 3264486_5654742835396608_TrePe.cpp [["NumFunctions/length", "8.163265e-04"], ["avgParams", "0.000000e+00"], ["stdDevNumParams", "0.000000e+00"], ["nestingdepth", "7"], ["avgbranchingfactor", "1.000000e+00"]] 
TrePe 3264486_5736519012712448_TrePe.cpp [["NumFunctions/length", "1.485884e-03"], ["avgParams", "0.000000e+00"], ["stdDevNumParams", "0.000000e+00"], ["nestingdepth", "5"], ["avgbranchingfactor", "1.333333e+00"]] 
TrePe 5304486_5697460110360576_TrePe.cpp [["NumFunctions/length", "6.675567e-04"], ["avgParams", "0.000000e+00"], ["stdDevNumParams", "0.000000e+00"], ["nestingdepth", "7"], ["avgbranchingfactor", "1.529412e+00"]] 
TrePe 5304486_5760761888505856_TrePe.cpp [["NumFunctions/length", "6.207325e-04"], ["avgParams", "0.000000e+00"], ["stdDevNumParams", "0.000000e+00"], ["nestingdepth", "8"], ["avgbranchingfactor", "1.375000e+00"]] 
TrePe 8294486_5630967708385280_TrePe.cpp [["NumFunctions/length", "1.972387e-03"], ["avgParams", "0.000000e+00"], ["stdDevNumParams", "0.000000e+00"], ["nestingdepth", "4"], ["avgbranchingfactor", "1.000000e+00"]] 
TrePe 8294486_5654117850546176_TrePe.cpp [["NumFunctions/length", "4.821601e-04"], ["avgParams", "0.000000e+00"], ["stdDevNumParams", "0.000000e+00"], ["nestingdepth", "7"], ["avgbranchingfactor", "1.333333e+00"]] 
TrePe 8294486_5681755159789568_TrePe.cpp [["NumFunctions/length", "4.319654e-04"], ["avgParams", "0.000000e+00"], ["stdDevNumParams", "0.000000e+00"], ["nestingdepth", "6"], ["avgbranchingfactor", "1.555556e+00"]] 
TrueBamboo 3264486_5633382285312000_TrueBamboo.cpp [["NumFunctions/length", "1.250000e-03"], ["avgParams", "0.000000e+00"], ["stdDevNumParams", "0.000000e+00"], ["nestingdepth", "5"], ["avgbranchingfactor", "1.428571e+00"]] 
TrueBamboo 3264486_5654742835396608_TrueBamboo.cpp [["NumFunctions/length", "1.443001e-03"], ["avgParams", "0.000000e+00"], ["stdDevNumParams", "0.000000e+00"], ["nestingdepth", "3"], ["avgbranchingfactor", "1.250000e+00"]] 
TrueBamboo 3264486_5736519012712448_TrueBamboo.cpp [["NumFunctions/length", "1.042753e-03"], ["avgParams", "0.000000e+00"], ["stdDevNumParams", "0.000000e+00"], ["nestingdepth", "5"], ["avgbranchingfactor", "1.500000e+00"]] 
TrueBamboo 5304486_5697460110360576_TrueBamboo.cpp [["NumFunctions/length", "1.733102e-03"], ["avgParams", "1.333333e+00"], ["stdDevNumParams", "9.428090e-01"], ["nestingdepth", "6"], ["avgbranchingfactor", "1.600000e+00"]] 
TrueBamboo 5304486_5760761888505856_TrueBamboo.cpp [["NumFunctions/length", "3.307972e-04"], ["avgParams", "0.000000e+00"], ["stdDevNumParams", "0.000000e+00"], ["nestingdepth", "6"], ["avgbranchingfactor", "2.375000e+00"]] 
TrueBamboo 8294486_5630967708385280_TrueBamboo.cpp [["NumFunctions/length", "1.394700e-03"], ["avgParams", "0.000000e+00"], ["stdDevNumParams", "0.000000e+00"], ["nestingdepth", "4"], ["avgbranchingfactor", "1.000000e+00"]] 
TrueBamboo 8294486_5654117850546176_TrueBamboo.cpp [["NumFunctions/length", "5.414185e-04"], ["avgParams", "0.000000e+00"], ["stdDevNumParams", "0.000000e+00"], ["nestingdepth", "10"], ["avgbranchingfactor", "1.111111e+00"]] 
TrueBamboo 8294486_5681755159789568_TrueBamboo.cpp [["NumFunctions/length", "5.268704e-04"], ["avgParams", "0.000000e+00"], ["stdDevNumParams", "0.000000e+00"], ["nestingdepth", "8"], ["avgbranchingfactor", "1.428571e+00"]] 
TuanNM 3264486_5633382285312000_TuanNM.cpp [["NumFunctions/length", "3.099174e-03"], ["avgParams", "1.000000e+00"], ["stdDevNumParams", "8.164966e-01"], ["nestingdepth", "3"], ["avgbranchingfactor", "1.285714e+00"]] 
TuanNM 3264486_5654742835396608_TuanNM.cpp [["NumFunctions/length", "1.774623e-03"], ["avgParams", "1.500000e+00"], ["stdDevNumParams", "1.500000e+00"], ["nestingdepth", "4"], ["avgbranchingfactor", "1.571429e+00"]] 
TuanNM 3264486_5736519012712448_TuanNM.cpp [["NumFunctions/length", "1.180638e-03"], ["avgParams", "0.000000e+00"], ["stdDevNumParams", "0.000000e+00"], ["nestingdepth", "6"], ["avgbranchingfactor", "1.250000e+00"]] 
TuanNM 5304486_5697460110360576_TuanNM.cpp [["NumFunctions/length", "2.472188e-03"], ["avgParams", "2.000000e+00"], ["stdDevNumParams", "1.341641e+00"], ["nestingdepth", "6"], ["avgbranchingfactor", "1.235294e+00"]] 
TuanNM 5304486_5760761888505856_TuanNM.cpp [["NumFunctions/length", "1.610954e-03"], ["avgParams", "3.500000e+00"], ["stdDevNumParams", "2.291288e+00"], ["nestingdepth", "7"], ["avgbranchingfactor", "1.470588e+00"]] 
TuanNM 8294486_5630967708385280_TuanNM.cpp [["NumFunctions/length", "1.261034e-03"], ["avgParams", "0.000000e+00"], ["stdDevNumParams", "0.000000e+00"], ["nestingdepth", "4"], ["avgbranchingfactor", "1.333333e+00"]] 
TuanNM 8294486_5654117850546176_TuanNM.cpp [["NumFunctions/length", "1.846722e-03"], ["avgParams", "5.000000e-01"], ["stdDevNumParams", "5.000000e-01"], ["nestingdepth", "4"], ["avgbranchingfactor", "1.400000e+00"]] 
TuanNM 8294486_5681755159789568_TuanNM.cpp [["NumFunctions/length", "1.887683e-03"], ["avgParams", "1.250000e+00"], ["stdDevNumParams", "8.291562e-01"], ["nestingdepth", "6"], ["avgbranchingfactor", "1.368421e+00"]] 
TuneDere 3264486_5633382285312000_TuneDere.cpp [["NumFunctions/length", "2.958580e-03"], ["avgParams", "5.000000e-01"], ["stdDevNumParams", "5.000000e-01"], ["nestingdepth", "3"], ["avgbranchingfactor", "1.285714e+00"]] 
TuneDere 3264486_5654742835396608_TuneDere.cpp [["NumFunctions/length", "1.655629e-03"], ["avgParams", "0.000000e+00"], ["stdDevNumParams", "0.000000e+00"], ["nestingdepth", "4"], ["avgbranchingfactor", "1.000000e+00"]] 
TuneDere 3264486_5736519012712448_TuneDere.cpp [["NumFunctions/length", "1.308901e-03"], ["avgParams", "0.000000e+00"], ["stdDevNumParams", "0.000000e+00"], ["nestingdepth", "7"], ["avgbranchingfactor", "1.125000e+00"]] 
TuneDere 5304486_5697460110360576_TuneDere.cpp [["NumFunctions/length", "6.180470e-04"], ["avgParams", "0.000000e+00"], ["stdDevNumParams", "0.000000e+00"], ["nestingdepth", "8"], ["avgbranchingfactor", "1.333333e+00"]] 
TuneDere 5304486_5760761888505856_TuneDere.cpp [["NumFunctions/length", "6.570302e-04"], ["avgParams", "0.000000e+00"], ["stdDevNumParams", "0.000000e+00"], ["nestingdepth", "6"], ["avgbranchingfactor", "1.294118e+00"]] 
TuneDere 8294486_5630967708385280_TuneDere.cpp [["NumFunctions/length", "2.040816e-03"], ["avgParams", "0.000000e+00"], ["stdDevNumParams", "0.000000e+00"], ["nestingdepth", "3"], ["avgbranchingfactor", "1.000000e+00"]] 
TuneDere 8294486_5654117850546176_TuneDere.cpp [["NumFunctions/length", "7.518797e-04"], ["avgParams", "0.000000e+00"], ["stdDevNumParams", "0.000000e+00"], ["nestingdepth", "5"], ["avgbranchingfactor", "1.363636e+00"]] 
