ZanderShah 3264486_5736519012712448_ZanderShah.cpp [["header__<vector>", 1], ["header__<utility>", 1], ["header__<string>", 1], ["header__<stack>", 1], ["header__<set>", 1], ["header__<queue>", 1], ["l_brace__{", 9], ["char__char", 1], ["lessequal__<=", 1], ["header__<cstring>", 1], ["r_paren__)", 12], ["identifier__string", 1], ["identifier__m", 6], ["identifier__w", 4], ["identifier__T", 3], ["identifier__main", 1], ["identifier__mii", 1], ["identifier__ull", 1], ["r_square__]", 4], ["identifier__pll", 1], ["header__<algorithm>", 1], ["identifier__r", 4], ["namespace__namespace", 1], ["identifier__cin", 3], ["identifier__j", 5], ["identifier__umii", 1], ["identifier__pii", 1], ["float__float", 2], ["colon__:", 1], ["int__int", 12], ["identifier__std", 1], ["plus__+", 3], ["identifier__pff", 1], ["identifier___", 1], ["unsigned__unsigned", 1], ["identifier__pdd", 1], ["char_constant__'-'", 3], ["semi__;", 31], ["string_literal__\": \"", 1], ["long__long", 4], ["identifier__s", 8], ["identifier__ll", 3], ["identifier__pair", 4], ["plusplus__++", 5], ["if__if", 3], ["typedef__typedef", 8], ["identifier__endl", 2], ["comma___", 8], ["double__double", 2], ["l_paren__(", 12], ["greater__>", 6], ["less__<", 9], ["period__.", 3], ["identifier__unordered_map", 1], ["identifier__sync_with_stdio", 1], ["identifier__ios_base", 1], ["identifier__tie", 1], ["minus__-", 3], ["header__<deque>", 1], ["numeric_constant__0", 6], ["coloncolon__::", 1], ["greatergreater__>>", 3], ["identifier__i", 10], ["identifier__map", 1], ["numeric_constant__1", 4], ["equal__=", 7], ["header__<unordered_map>", 1], ["identifier__length", 2], ["l_square__[", 4], ["equalequal__==", 4], ["char_constant__'+'", 2], ["header__<cmath>", 1], ["question__?", 1], ["header__<map>", 1], ["else__else", 1], ["for__for", 4], ["identifier__cout", 3], ["lessless__<<", 7], ["string_literal__\"Case #\"", 1], ["string_literal__\"IMPOSSIBLE\"", 1], ["using__using", 1], ["header__\"/home/erwin/code/authorship-evasion/src/LibToolingAST/ourerrors.h\"", 1], ["header__<bitset>", 1], ["r_brace__}", 9], ["header__<cstdio>", 1], ["header__<iostream>", 1]] 
ZanderShah 5304486_5697460110360576_ZanderShah.cpp [["header__<vector>", 1], ["header__<utility>", 1], ["header__<unordered_map>", 1], ["header__<string>", 1], ["header__<stack>", 1], ["header__<set>", 1], ["identifier__p", 6], ["r_square__]", 22], ["identifier__ull", 1], ["l_square__[", 22], ["identifier__r", 4], ["identifier__T", 3], ["numeric_constant__0.9", 1], ["identifier__pll", 1], ["header__<algorithm>", 1], ["float__float", 2], ["namespace__namespace", 1], ["typedef__typedef", 8], ["identifier__umii", 1], ["numeric_constant__55", 4], ["string_literal__\"%d\"", 3], ["header__\"/home/erwin/code/authorship-evasion/src/LibToolingAST/ourerrors.h\"", 1], ["using__using", 1], ["identifier__pii", 1], ["less__<", 14], ["identifier__a", 8], ["header__<map>", 1], ["int__int", 16], ["identifier__std", 1], ["plus__+", 1], ["identifier__pff", 1], ["identifier___", 1], ["unsigned__unsigned", 1], ["identifier__pdd", 1], ["semi__;", 40], ["char__char", 1], ["l_brace__{", 13], ["lessequal__<=", 2], ["header__<cstring>", 1], ["identifier__N", 7], ["long__long", 4], ["identifier__ll", 3], ["identifier__make", 4], ["identifier__P", 6], ["numeric_constant__0", 9], ["identifier__mii", 1], ["numeric_constant__1e6", 1], ["identifier__pair", 4], ["plusplus__++", 11], ["if__if", 2], ["identifier__unordered_map", 1], ["comma___", 20], ["double__double", 2], ["identifier__main", 1], ["r_paren__)", 19], ["star__*", 4], ["identifier__scanf", 4], ["header__<queue>", 1], ["amp__&", 5], ["for__for", 8], ["identifier__tot", 4], ["identifier__t", 4], ["equal__=", 12], ["string_literal__\"%d %d\"", 1], ["identifier__i", 16], ["pipepipe__||", 1], ["identifier__printf", 1], ["identifier__map", 1], ["numeric_constant__1", 3], ["identifier__sort", 1], ["header__<iostream>", 1], ["while__while", 2], ["identifier__j", 23], ["ampamp__&&", 1], ["bool__bool", 1], ["greaterequal__>=", 1], ["l_paren__(", 19], ["greater__>", 7], ["numeric_constant__1.1", 1], ["string_literal__\"Case #%d: %d\\n\"", 1], ["header__<deque>", 1], ["header__<bitset>", 1], ["header__<cmath>", 1], ["r_brace__}", 13], ["header__<cstdio>", 1]] 
ZanderShah 5304486_5760761888505856_ZanderShah.cpp [["header__<utility>", 1], ["header__<unordered_map>", 1], ["header__<set>", 1], ["header__<queue>", 1], ["header__<map>", 1], ["header__<iostream>", 1], ["header__<deque>", 1], ["header__<cstring>", 1], ["bool__bool", 1], ["header__<string>", 1], ["numeric_constant__30", 2], ["l_square__[", 18], ["r_square__]", 18], ["identifier__mii", 1], ["identifier__ull", 1], ["identifier__string", 1], ["identifier__C", 5], ["identifier__T", 3], ["identifier__ll", 3], ["identifier__cgrid", 1], ["identifier__pll", 1], ["header__<algorithm>", 1], ["float__float", 2], ["namespace__namespace", 1], ["identifier__j", 21], ["identifier__cin", 4], ["identifier__endl", 2], ["typedef__typedef", 8], ["identifier__umii", 1], ["identifier__pii", 1], ["int__int", 19], ["identifier__std", 1], ["plus__+", 2], ["header__<stack>", 1], ["identifier__R", 7], ["identifier__pff", 1], ["identifier___", 1], ["unsigned__unsigned", 1], ["identifier__pdd", 1], ["semi__;", 42], ["identifier__dj", 3], ["char__char", 2], ["l_brace__{", 15], ["lessequal__<=", 3], ["long__long", 4], ["identifier__pair", 4], ["if__if", 6], ["plusplus__++", 7], ["comma___", 27], ["double__double", 2], ["header__<vector>", 1], ["char_constant__'?'", 6], ["identifier__tie", 1], ["minus__-", 2], ["identifier__color", 6], ["greater__>", 6], ["l_paren__(", 22], ["identifier__i", 29], ["pipepipe__||", 3], ["identifier__di", 3], ["r_paren__)", 22], ["coloncolon__::", 1], ["greatergreater__>>", 4], ["numeric_constant__0", 15], ["identifier__grid", 10], ["identifier__unordered_map", 1], ["identifier__sync_with_stdio", 1], ["return__return", 3], ["string_literal__\":\"", 1], ["header__<cstdio>", 1], ["r_brace__}", 15], ["exclaimequal__!=", 1], ["identifier__ios_base", 1], ["equal__=", 9], ["identifier__main", 1], ["less__<", 14], ["period__.", 1], ["identifier__map", 1], ["numeric_constant__1", 5], ["identifier__t", 4], ["equalequal__==", 4], ["for__for", 7], ["identifier__cout", 2], ["lessless__<<", 6], ["string_literal__\"Case #\"", 1], ["using__using", 1], ["header__\"/home/erwin/code/authorship-evasion/src/LibToolingAST/ourerrors.h\"", 1], ["identifier__flip", 2], ["header__<bitset>", 1], ["header__<cmath>", 1]] 
ZanderShah 8294486_5630967708385280_ZanderShah.cpp [["header__<vector>", 1], ["header__<utility>", 1], ["r_paren__)", 11], ["star__*", 1], ["identifier__main", 1], ["identifier__t1", 3], ["identifier__ull", 1], ["numeric_constant__1005", 1], ["identifier__i", 10], ["identifier__printf", 1], ["l_square__[", 5], ["identifier__T", 3], ["identifier__D", 4], ["identifier__pll", 1], ["header__<algorithm>", 1], ["header__<unordered_set>", 1], ["float__float", 2], ["string_literal__\"%d\"", 1], ["namespace__namespace", 1], ["typedef__typedef", 7], ["identifier__umii", 1], ["minusminus__--", 1], ["identifier__pii", 2], ["header__<map>", 1], ["int__int", 9], ["identifier__std", 1], ["plus__+", 1], ["identifier__pff", 1], ["identifier___", 1], ["unsigned__unsigned", 1], ["identifier__pdd", 1], ["slash__/", 2], ["semi__;", 26], ["char__char", 1], ["l_brace__{", 4], ["lessequal__<=", 1], ["header__<cstring>", 1], ["identifier__horse", 7], ["identifier__N", 5], ["long__long", 4], ["identifier__ll", 3], ["identifier__t0", 5], ["comma___", 17], ["identifier__pair", 4], ["plusplus__++", 2], ["identifier__unordered_map", 1], ["double__double", 3], ["l_paren__(", 11], ["greater__>", 5], ["header__<stack>", 1], ["identifier__scanf", 3], ["header__<set>", 1], ["for__for", 3], ["identifier__t", 4], ["equal__=", 6], ["string_literal__\"%d %d\"", 2], ["numeric_constant__0", 3], ["less__<", 6], ["period__.", 4], ["greaterequal__>=", 1], ["identifier__first", 2], ["r_square__]", 5], ["string_literal__\"Case #%d: %.7lf\\n\"", 1], ["identifier__second", 2], ["numeric_constant__1", 2], ["identifier__sort", 1], ["header__<iostream>", 1], ["minus__-", 2], ["header__<deque>", 1], ["numeric_constant__1.0", 1], ["r_brace__}", 4], ["header__<cstdio>", 1], ["header__<unordered_map>", 1], ["identifier__max", 1], ["using__using", 1], ["header__\"/home/erwin/code/authorship-evasion/src/LibToolingAST/ourerrors.h\"", 1], ["header__<bitset>", 1], ["header__<cmath>", 1], ["amp__&", 5], ["header__<queue>", 1]] 
ZanderShah 8294486_5654117850546176_ZanderShah.cpp [["header__<vector>", 1], ["header__<utility>", 1], ["header__<unordered_map>", 1], ["header__<set>", 1], ["header__<iostream>", 1], ["header__<deque>", 1], ["header__<cstring>", 1], ["header__<cmath>", 1], ["header__<bitset>", 1], ["header__<algorithm>", 1], ["identifier__c_str", 1], ["bool__bool", 2], ["identifier__ret", 11], ["identifier__string", 1], ["identifier__B", 13], ["header__<queue>", 1], ["amp__&", 8], ["identifier__ans", 19], ["char__char", 2], ["l_brace__{", 12], ["lessequal__<=", 1], ["identifier__G", 2], ["identifier__Y", 13], ["identifier__O", 2], ["char_constant__'R'", 6], ["identifier__T", 3], ["identifier__pll", 1], ["namespace__namespace", 1], ["typedef__typedef", 7], ["identifier__umii", 1], ["minusminus__--", 3], ["header__\"/home/erwin/code/authorship-evasion/src/LibToolingAST/ourerrors.h\"", 1], ["using__using", 1], ["identifier__pii", 1], ["identifier__std", 1], ["int__int", 7], ["identifier__V", 2], ["string_literal__\"%d\"", 1], ["header__<stack>", 1], ["identifier__R", 13], ["identifier__pff", 1], ["identifier___", 1], ["unsigned__unsigned", 1], ["identifier__pdd", 1], ["semi__;", 37], ["identifier__N", 2], ["long__long", 4], ["identifier__ll", 3], ["pipeequal__|=", 9], ["identifier__ull", 1], ["r_square__]", 1], ["char_constant__'Y'", 6], ["identifier__pair", 4], ["if__if", 7], ["plusplus__++", 1], ["identifier__best", 4], ["string_literal__\"%d %d %d %d %d %d %d\"", 1], ["identifier__unordered_map", 1], ["comma___", 22], ["double__double", 2], ["l_paren__(", 29], ["greater__>", 8], ["less__<", 5], ["period__.", 12], ["greaterequal__>=", 12], ["r_paren__)", 29], ["equal__=", 5], ["identifier__c", 4], ["plusequal__+=", 3], ["numeric_constant__0", 7], ["ampamp__&&", 15], ["exclaimequal__!=", 6], ["equalequal__==", 10], ["identifier__back", 10], ["identifier__t", 4], ["header__<cstdio>", 1], ["r_brace__}", 12], ["return__return", 1], ["identifier__main", 1], ["char_constant__'B'", 6], ["identifier__scanf", 2], ["for__for", 1], ["numeric_constant__1", 3], ["identifier__substr", 1], ["string_literal__\"$\"", 1], ["while__while", 1], ["pipepipe__||", 2], ["identifier__printf", 1], ["header__<map>", 1], ["else__else", 3], ["string_literal__\"$IMPOSSIBLE\"", 2], ["float__float", 2], ["break__break", 1], ["l_square__[", 1], ["header__<unordered_set>", 1], ["string_literal__\"Case #%d: %s\\n\"", 1]] 
ZanderShah 8294486_5681755159789568_ZanderShah.cpp [["header__<vector>", 1], ["header__<utility>", 1], ["header__<unordered_set>", 1], ["header__<unordered_map>", 1], ["header__<stack>", 1], ["header__<set>", 1], ["header__<map>", 1], ["header__<iostream>", 1], ["header__<deque>", 1], ["header__<cstring>", 1], ["header__<cmath>", 1], ["r_square__]", 27], ["identifier__ull", 1], ["l_square__[", 27], ["identifier__g", 8], ["identifier__u", 3], ["string_literal__\"%d %d\"", 3], ["identifier__Q", 3], ["r_paren__)", 21], ["star__*", 2], ["identifier__T", 3], ["identifier__pll", 1], ["header__<algorithm>", 1], ["identifier__r", 3], ["float__float", 2], ["namespace__namespace", 1], ["identifier__j", 4], ["numeric_constant__105", 6], ["typedef__typedef", 7], ["identifier__umii", 1], ["identifier__h", 3], ["identifier__dp", 1], ["identifier__pii", 2], ["int__int", 14], ["identifier__std", 1], ["plus__+", 10], ["identifier__pff", 1], ["identifier___", 1], ["unsigned__unsigned", 1], ["identifier__pdd", 1], ["slash__/", 2], ["semi__;", 34], ["char__char", 1], ["l_brace__{", 10], ["lessequal__<=", 8], ["identifier__horse", 8], ["header__<cstdio>", 1], ["r_brace__}", 10], ["identifier__N", 6], ["long__long", 4], ["identifier__ll", 4], ["identifier__v", 2], ["header__<bitset>", 1], ["identifier__pair", 4], ["if__if", 3], ["plusplus__++", 5], ["identifier__dist", 1], ["identifier__unordered_map", 1], ["comma___", 30], ["identifier__go", 4], ["greater__>", 5], ["l_paren__(", 21], ["string_literal__\"%d\"", 2], ["identifier__c", 20], ["less__<", 5], ["period__.", 7], ["return__return", 2], ["numeric_constant__0", 1], ["identifier__ret", 6], ["identifier__first", 4], ["equal__=", 8], ["lessless__<<", 1], ["double__double", 5], ["numeric_constant__60", 1], ["header__<queue>", 1], ["amp__&", 8], ["numeric_constant__1", 15], ["for__for", 5], ["identifier__min", 2], ["minus__-", 2], ["numeric_constant__1.0", 2], ["identifier__second", 3], ["identifier__main", 1], ["numeric_constant__1L", 1], ["identifier__scanf", 5], ["identifier__t", 4], ["identifier__i", 12], ["identifier__printf", 1], ["string_literal__\"Case #%d: %lf\\n\"", 1], ["using__using", 1], ["header__\"/home/erwin/code/authorship-evasion/src/LibToolingAST/ourerrors.h\"", 1]] 
ZooL 3264486_5633382285312000_ZooL.cpp [["header__<vector>", 1], ["header__<string>", 1], ["header__<sstream>", 1], ["header__<set>", 1], ["header__<numeric>", 1], ["header__<iostream>", 1], ["header__<iomanip>", 1], ["header__<functional>", 1], ["header__<ctime>", 1], ["header__<cstring>", 1], ["header__<cstdlib>", 1], ["header__<cassert>", 1], ["header__<bitset>", 1], ["header__<algorithm>", 1], ["string_literal__\" \"", 1], ["identifier__v", 6], ["identifier__stdout", 1], ["header__<cmath>", 1], ["string_literal__\"output.txt\"", 1], ["header__<list>", 1], ["string_literal__\"B-small-attempt0.in\"", 1], ["identifier__ios_base", 1], ["string_literal__\": \"", 1], ["string_literal__\"Case #\"", 1], ["exclaim__!", 1], ["operator__operator", 4], ["identifier__istream", 4], ["header__<map>", 1], ["identifier__pos", 5], ["typename__typename", 4], ["identifier__LD", 3], ["equalequal__==", 1], ["identifier__t", 3], ["identifier__T", 8], ["identifier__vector", 6], ["const__const", 5], ["identifier__vi", 2], ["r_paren__)", 27], ["numeric_constant__1e+9", 1], ["identifier__acos", 1], ["identifier__p", 3], ["equal__=", 14], ["numeric_constant__1e-9", 1], ["identifier__is", 3], ["lessless__<<", 9], ["semi__;", 45], ["minus__-", 4], ["identifier__main", 1], ["identifier__pi", 1], ["header__<iterator>", 1], ["identifier__freopen", 2], ["identifier__endl", 1], ["typedef__typedef", 5], ["minusminus__--", 1], ["greater__>", 12], ["l_paren__(", 27], ["namespace__namespace", 1], ["identifier__cin", 2], ["header__\"/home/erwin/code/authorship-evasion/src/LibToolingAST/ourerrors.h\"", 1], ["using__using", 1], ["identifier__LL", 2], ["identifier__string", 3], ["header__<queue>", 1], ["amp__&", 13], ["identifier__pair", 1], ["if__if", 3], ["long__long", 3], ["identifier__os", 3], ["identifier__pii", 1], ["template__template", 4], ["comma___", 9], ["identifier__eps", 1], ["double__double", 1], ["numeric_constant__1.0", 1], ["identifier__check", 2], ["int__int", 13], ["identifier__std", 1], ["plus__+", 3], ["identifier__i", 18], ["identifier__ostream", 4], ["bool__bool", 1], ["identifier__s", 13], ["break__break", 1], ["l_brace__{", 9], ["identifier__substr", 1], ["less__<", 16], ["period__.", 5], ["identifier__size", 3], ["string_literal__\"r\"", 1], ["void__void", 1], ["numeric_constant__1", 6], ["identifier__cout", 1], ["for__for", 5], ["header__<stack>", 1], ["true__true", 1], ["coloncolon__::", 2], ["greatergreater__>>", 5], ["identifier__n", 3], ["numeric_constant__0", 5], ["r_square__]", 6], ["header__<cstdio>", 1], ["r_brace__}", 9], ["return__return", 5], ["l_square__[", 6], ["char_constant__'9'", 1], ["string_literal__\"0\"", 1], ["string_literal__\"w\"", 1], ["identifier__stdin", 1], ["identifier__find_first_not_of", 1], ["exclaimequal__!=", 1], ["plusplus__++", 5], ["identifier__npos", 1], ["false__false", 2], ["identifier__sync_with_stdio", 1], ["identifier__solve", 2], ["identifier__inf", 1], ["identifier__q", 4], ["identifier__vvi", 1], ["while__while", 1]] 
ZooL 3264486_5654742835396608_ZooL.cpp [["header__<vector>", 1], ["header__<string>", 1], ["header__<stack>", 1], ["header__<sstream>", 1], ["header__<set>", 1], ["header__<numeric>", 1], ["header__<map>", 1], ["header__<list>", 1], ["header__<iostream>", 1], ["header__<iomanip>", 1], ["header__<functional>", 1], ["header__<ctime>", 1], ["header__<cstring>", 1], ["header__<cstdlib>", 1], ["header__<bitset>", 1], ["header__<algorithm>", 1], ["identifier__size", 2], ["identifier__v", 6], ["identifier__stdout", 1], ["header__<cmath>", 1], ["string_literal__\"output.txt\"", 1], ["string_literal__\"w\"", 1], ["identifier__stdin", 1], ["string_literal__\"C-small-1-attempt0.in\"", 1], ["false__false", 1], ["identifier__ios_base", 1], ["numeric_constant__63", 1], ["identifier__i", 13], ["identifier__istream", 4], ["operator__operator", 4], ["identifier__ost", 2], ["typename__typename", 4], ["identifier__LD", 3], ["identifier__t", 3], ["identifier__value", 4], ["identifier__vvi", 1], ["identifier__push_back", 1], ["identifier__T", 8], ["identifier__getLevel", 2], ["const__const", 5], ["identifier__vi", 2], ["r_paren__)", 34], ["numeric_constant__1e+9", 1], ["identifier__acos", 1], ["equal__=", 14], ["numeric_constant__1e-9", 1], ["identifier__is", 3], ["lessless__<<", 13], ["string_literal__\"Case #\"", 1], ["string_literal__\": \"", 1], ["minus__-", 10], ["identifier__main", 1], ["identifier__pi", 1], ["header__<iterator>", 1], ["identifier__freopen", 2], ["identifier__endl", 1], ["typedef__typedef", 5], ["greater__>", 12], ["l_paren__(", 34], ["namespace__namespace", 1], ["identifier__cin", 2], ["header__\"/home/erwin/code/authorship-evasion/src/LibToolingAST/ourerrors.h\"", 1], ["using__using", 1], ["string_literal__\" \"", 2], ["identifier__LL", 10], ["header__<queue>", 1], ["amp__&", 12], ["identifier__pair", 1], ["plusplus__++", 5], ["if__if", 1], ["long__long", 3], ["identifier__lvl", 4], ["identifier__os", 3], ["identifier__pii", 1], ["template__template", 4], ["comma___", 12], ["identifier__eps", 1], ["double__double", 1], ["numeric_constant__1.0", 1], ["identifier__vector", 7], ["identifier__k", 6], ["int__int", 11], ["identifier__std", 1], ["plus__+", 2], ["identifier__ostream", 4], ["identifier__mas", 9], ["return__return", 4], ["numeric_constant__1", 9], ["identifier__lower_bound", 1], ["identifier__end", 1], ["l_brace__{", 6], ["less__<", 16], ["period__.", 6], ["header__<cassert>", 1], ["lessequal__<=", 1], ["identifier__begin", 2], ["header__<cstdio>", 1], ["r_brace__}", 6], ["string_literal__\"r\"", 1], ["void__void", 1], ["l_square__[", 6], ["identifier__sync_with_stdio", 1], ["identifier__solve", 2], ["identifier__inf", 1], ["identifier__q", 4], ["semi__;", 45], ["slash__/", 3], ["coloncolon__::", 1], ["greatergreater__>>", 6], ["identifier__n", 3], ["numeric_constant__0", 6], ["r_square__]", 6], ["numeric_constant__1LL", 2], ["identifier__ostFromN", 3], ["identifier__incV", 2], ["identifier__countInLvl", 3], ["percent__%", 1], ["for__for", 4], ["identifier__cout", 2], ["numeric_constant__2", 2]] 
ZooL 3264486_5736519012712448_ZooL.cpp [["header__<vector>", 1], ["header__<string>", 1], ["header__<stack>", 1], ["header__<sstream>", 1], ["header__<set>", 1], ["header__<numeric>", 1], ["header__<list>", 1], ["header__<iostream>", 1], ["header__<iomanip>", 1], ["header__<functional>", 1], ["header__<ctime>", 1], ["header__<cstring>", 1], ["header__<cstdlib>", 1], ["header__<cassert>", 1], ["header__<bitset>", 1], ["header__<algorithm>", 1], ["string_literal__\" \"", 1], ["return__return", 3], ["identifier__stdout", 1], ["header__<cmath>", 1], ["string_literal__\"output.txt\"", 1], ["string_literal__\"w\"", 1], ["identifier__stdin", 1], ["false__false", 1], ["identifier__ios_base", 1], ["header__<map>", 1], ["else__else", 1], ["operator__operator", 4], ["identifier__istream", 4], ["typename__typename", 4], ["identifier__t", 3], ["equalequal__==", 5], ["identifier__T", 8], ["identifier__vvi", 1], ["identifier__vi", 2], ["r_paren__)", 24], ["numeric_constant__1e+9", 1], ["identifier__acos", 1], ["equal__=", 15], ["plusequal__+=", 7], ["numeric_constant__1e-9", 1], ["identifier__is", 3], ["lessless__<<", 11], ["string_literal__\"Case #\"", 1], ["semi__;", 54], ["string_literal__\": \"", 1], ["string_literal__\"A-small-attempt0.in\"", 1], ["minus__-", 3], ["identifier__main", 1], ["identifier__pi", 1], ["identifier__v", 6], ["question__?", 2], ["header__<iterator>", 1], ["identifier__freopen", 2], ["identifier__endl", 2], ["typedef__typedef", 5], ["greater__>", 12], ["l_paren__(", 24], ["namespace__namespace", 1], ["identifier__cin", 2], ["header__\"/home/erwin/code/authorship-evasion/src/LibToolingAST/ourerrors.h\"", 1], ["using__using", 1], ["identifier__LL", 2], ["identifier__string", 1], ["header__<queue>", 1], ["amp__&", 12], ["identifier__pair", 1], ["plusplus__++", 6], ["identifier__LD", 3], ["identifier__sum", 6], ["if__if", 4], ["long__long", 3], ["identifier__os", 3], ["identifier__pii", 1], ["template__template", 4], ["comma___", 9], ["identifier__eps", 1], ["double__double", 1], ["identifier__fl", 3], ["numeric_constant__1.0", 1], ["identifier__vector", 7], ["identifier__k", 6], ["colon__:", 2], ["int__int", 17], ["identifier__std", 1], ["plus__+", 5], ["identifier__i", 21], ["identifier__ostream", 4], ["identifier__size", 3], ["l_square__[", 8], ["identifier__sync_with_stdio", 1], ["identifier__solve", 2], ["l_brace__{", 8], ["identifier__ans", 3], ["numeric_constant__1", 9], ["identifier__inf", 1], ["identifier__q", 4], ["identifier__s", 5], ["coloncolon__::", 1], ["greatergreater__>>", 6], ["numeric_constant__0", 13], ["identifier__n", 6], ["less__<", 18], ["period__.", 3], ["identifier__add", 5], ["const__const", 5], ["identifier__val", 6], ["bool__bool", 1], ["r_square__]", 8], ["string_literal__\"r\"", 1], ["void__void", 1], ["char_constant__'-'", 2], ["percent__%", 2], ["for__for", 5], ["identifier__cout", 3], ["numeric_constant__2", 2], ["header__<cstdio>", 1], ["r_brace__}", 8], ["string_literal__\"IMPOSSIBLE\"", 1]] 
ZooL 5304486_5697460110360576_ZooL.cpp [["header__<vector>", 1], ["header__<string>", 1], ["header__<sstream>", 1], ["header__<set>", 1], ["header__<numeric>", 1], ["header__<list>", 1], ["header__<iostream>", 1], ["header__<iomanip>", 1], ["header__<functional>", 1], ["header__<ctime>", 1], ["header__<cstring>", 1], ["header__<cstdlib>", 1], ["header__<bitset>", 1], ["string_literal__\" \"", 1], ["identifier__size", 2], ["identifier__v", 6], ["string_literal__\"w\"", 1], ["identifier__stdin", 1], ["string_literal__\": \"", 1], ["string_literal__\"Case #\"", 1], ["identifier__end", 1], ["identifier__stdout", 1], ["identifier__cur", 3], ["identifier__ans", 4], ["equalequal__==", 1], ["header__<map>", 1], ["identifier__a", 5], ["identifier__assign", 1], ["header__<algorithm>", 1], ["identifier__cerr", 1], ["identifier__w", 5], ["identifier__cin", 4], ["operator__operator", 4], ["header__<cmath>", 1], ["string_literal__\"output.txt\"", 1], ["identifier__v2", 2], ["identifier__istream", 4], ["typename__typename", 4], ["identifier__LD", 3], ["identifier__t", 3], ["identifier__push_back", 2], ["identifier__T", 8], ["while__while", 1], ["identifier__vvi", 1], ["identifier__k", 6], ["identifier__vector", 12], ["identifier__inf", 1], ["const__const", 5], ["identifier__vi", 2], ["numeric_constant__11", 3], ["r_paren__)", 51], ["numeric_constant__1e+9", 1], ["star__*", 12], ["identifier__acos", 1], ["identifier__p", 8], ["equal__=", 20], ["numeric_constant__1e-9", 1], ["identifier__is", 3], ["lessless__<<", 11], ["minus__-", 2], ["identifier__main", 1], ["identifier__pi", 1], ["header__<iterator>", 1], ["identifier__freopen", 2], ["identifier__endl", 2], ["typedef__typedef", 5], ["greater__>", 15], ["l_paren__(", 51], ["namespace__namespace", 1], ["identifier__f", 5], ["identifier__f2", 2], ["header__\"/home/erwin/code/authorship-evasion/src/LibToolingAST/ourerrors.h\"", 1], ["using__using", 1], ["identifier__LL", 9], ["header__<queue>", 1], ["numeric_constant__9", 2], ["amp__&", 12], ["plusplus__++", 9], ["if__if", 3], ["identifier__next_permutation", 1], ["long__long", 3], ["identifier__checkProportion", 3], ["identifier__os", 3], ["identifier__pii", 1], ["template__template", 4], ["comma___", 22], ["identifier__eps", 1], ["double__double", 1], ["numeric_constant__1.0", 1], ["identifier__check", 2], ["int__int", 25], ["identifier__std", 1], ["plus__+", 2], ["identifier__cnt", 1], ["do__do", 1], ["identifier__i", 26], ["identifier__ostream", 4], ["bool__bool", 2], ["period__.", 7], ["less__<", 24], ["identifier__d", 5], ["l_brace__{", 14], ["header__<cassert>", 1], ["identifier__begin", 1], ["lessequal__<=", 3], ["return__return", 6], ["identifier__pair", 1], ["numeric_constant__10", 5], ["l_square__[", 16], ["string_literal__\"r\"", 1], ["void__void", 1], ["ampamp__&&", 1], ["header__<cstdio>", 1], ["identifier__need", 9], ["r_brace__}", 14], ["identifier__v1", 5], ["semi__;", 65], ["slash__/", 3], ["greatergreater__>>", 9], ["identifier__n", 9], ["numeric_constant__0", 18], ["r_square__]", 16], ["identifier__cout", 1], ["identifier__perm", 5], ["for__for", 8], ["numeric_constant__1", 5], ["header__<stack>", 1], ["true__true", 1], ["plusequal__+=", 1], ["identifier__max", 2], ["string_literal__\"B-small-attempt1.in\"", 1], ["numeric_constant__15", 2], ["identifier__d2", 2], ["false__false", 1], ["identifier__solve", 2]] 
